Police arrest 15 after violent protest outside UK refugee hotel	Polizei verhaftet 15 nach gewalttätigen Protesten vor einem Flüchtlingshotel in Großbritannien	Polizei verhaftet 15 Menschen nach gewalttätigen Protesten vor einer Flüchtlingsunterkunft in Großbritannien
2.Rest when you need to: Working two jobs as a sleep researcher and an algorithm engineer, all while taking care of a new baby, would have definitely led Raphael Vallat to burnout if he didn't rest, he says. "I feel like when I'm about to burn out, basically every task feels like a mountain that you need to climb, and feels super urgent and important," says Vallat. In those moments, "you really need to take some time off and realize that these tasks can wait." Typically, Vallat finds moments in his day where he can pause and spend time in nature to ground himself before returning to work.	2. Ruhe, wenn du es brauchst: Zwei Jobs als Schlafforscher und Algorithmusingenieur zu haben, während er sich um ein neues Baby kümmerte, hätte Raphael Vallat definitiv zum Burnout geführt, wenn er nicht ausgeruht hätte, sagt er. "Ich habe das Gefühl, dass, wenn ich kurz vor dem Burnout bin, im Grunde jede Aufgabe sich wie ein Berg anfühlt, den man besteigen muss, und sich superdringend und wichtig anfühlt", sagt Vallat. In diesen Momenten "muss man wirklich etwas Zeit nehmen und erkennen, dass diese Aufgaben warten können". Typischerweise findet Vallat in seinem Tag Momente, in denen er innehalten und Zeit in der Natur verbringen kann, um sich zu ersticken, bevor er zur Arbeit zurückkehrt.	2. Ruhen Sie sich aus, wenn sie es brauchen: Zwei Jobs zu haben, als Schlafforscher und als Algorithmenentwickler, und das alles, während er sich um ein Neugeborenes kümmert, hätte Raphael Vallat bestimmt in den Burnout getrieben, wenn er sich nicht ausgeruht hätte, sagt er. „Wenn ich dabei bin, auszubrennen, fühlt sich im Gründe jede Aufgabe wie ein Berg an, den man besteigen muss, und sie fühlt sich extrem dringend und wichtig an“, sagt Vallat. In diesen Momenten „muss man sich wirklich eine Auszeit nehmen und realisieren, dass diese Aufgaben warten können.“ Normalerweise findet Vallat Momente im Laufe seines Tags, in denen er eine Pause machen und Zeit in der Natur verbringen kann, um sich zu erden, bevor er zur Arbeit zurückkehrt.
3.Be passionate about what you're doing and remember your purpose: Up until spring of 2022, infectious disease specialist Céline Gounder worked 100 hours a week for seven days a week. Being on the frontlines during the pandemic ate up almost all of her time, but she avoided burnout by reminding herself about why her work is important. "I don't think work feels like work when you feel like you're having an impact," says Gounder. "If you're working crazy hours doing something that has no meaning to you, I think you really do need to step back and question what you're doing."	3. Seien Sie leidenschaftlich für das, was Sie tun, und denken Sie an Ihren Zweck: Bis zum Frühjahr 2022 arbeitete die Infektionskrankheitsspezialistin Céline Gounder sieben Tage pro Woche 100 Stunden pro Woche. Während der Pandemie an der Front zu sein, nahm fast ihre gesamte Zeit in Anspruch, aber sie vermied Burnout, indem sie sich daran erinnerte, warum ihre Arbeit wichtig ist. "Ich glaube nicht, dass Arbeit sich wie Arbeit anfühlt, wenn man das Gefühl hat, einen Einfluss zu haben", sagt Gounder. "Wenn man verrückte Stunden arbeitet, um etwas zu tun, das für Sie keinen Sinn hat, denke ich, dass man wirklich zurücktreten und sich fragen muss, was man tut".	3. Machen Sie das, was Sie tun, leidenschaftlich und erinnern Sie sich an Ihren Zweck: Bis zum Frühling 2022 arbeitete die Fachärztin für Infektiologie Céline Gounder 100 Stunden die Woche an 7 Tagen die Woche. Da sie während der Pandemie an vorderster Front stand, nahm das fast all ihre Zeit in Anspruch, aber sie vermied einen Burnout, indem sie sich daran erinnerte, warum ihre Arbeit wichtig sei. „Ich finde nicht, dass sich Arbeit wie Arbeit anfühlt, wenn man sich so fühlt, als könnte man etwas ausrichten“, sagt Gounder. „Wenn man eine verrückte Stundenzahl für etwas arbeitet, das für einen keine Bedeutung hat, denke ich, dass man wirklich Abstand gewinnen und in Frage stellen muss, was man tut.“
4.Have other joys: Across the board, each of the experts said they engage in some hobby like exercise, dancing and even playing the guitar. It's extremely important to have a life you enjoy that exceeds what you accomplish in your job, says Christina Maslach, social psychologist, retired professor of psychology at U.C. Berkeley and author of "The Burnout Challenge: Managing People's Relationships with Their Jobs." "Look at your life as a whole, and make sure there's good things about it, and make sure you have time for them."	4.Sie sollten andere Freuden haben: Alle Experten gaben an, dass sie sich mit einem Hobby beschäftigen, wie Bewegung, Tanzen und sogar Gitarre spielen. "Es ist äußerst wichtig, ein Leben zu haben, das man genießt und das übertrifft, was man in seinem Beruf erreicht", sagt Christina Maslach, Sozialpsychologin, pensionierte Psychologieprofessorin an der Universität von Kalifornien in Berkeley und Autorin des Buches "The Burnout Challenge: Managing People's Relationships with Their Jobs". "Schauen Sie sich Ihr Leben als Ganzes an und stellen Sie sicher, dass es gute Dinge gibt und dass Sie Zeit für sie haben".	4. Bewahren Sie sich andere Freuden: Durch die Bank weg sagten alle Experten, dass sie Hobbys wie Sport, Tanzen oder sogar Gitarrespielen haben. Es ist extrem wichtig, ein Leben zu führen, das man genießt und das darüber hinausgeht, was man in seinem Job erreicht, sagt Christina Maslach, Sozialpsychologin, emeritierte Professorin der Psychologie an der U.C: Berkeley und Autorin von „The Burnout Challenge: Managing People's Relationships with Their Jobs.“ „Sehen Sie sich ihr Leben als Gesamtes an und stellen Sie sicher, dass es darin gute Dinge gibt, und gehen Sie sicher, dass sie Zeit für diese haben.“
Juvenile charged with murder in December Chicago school shooting that left 2 dead	Jugendlicher wegen Mordes angeklagt, im Dezember in Chicago, Schießerei in der Schule, bei der 2 Tote zurückgelassen wurden	Jugendlicher wegen Mordes nach Schulmassaker mit 2 Toten im Dezember in Chicago angeklagt
A 16-year-old boy has been charged with murder in the fatal shooting of two students at a Chicago high school in December, police announced Friday. The suspect is charged with two counts of felony first-degree murder and two counts of felony attempted murder, Chicago Police superintendent David Brown announced. "We currently don't have a clear motive for why a 16 year old would want to shoot and kill other kids," Brown said. The suspect's name was not released Friday due to his age, although Brown said he would face the murder and attempted murder charges as an adult.	Der 16-jährige Jungen wurde wegen Mordes angeklagt, der im Dezember zwei Schüler in einer Chicagoer Highschool tödlich erschossen hat, wie die Polizei am Freitag mitteilte. Der Verdächtige wird wegen zweier Straftaten des Mordes ersten Grades und zweier Straftaten des versuchten Mordes angeklagt, wie der Polizeisuperintendent von Chicago, David Brown, bekannt gab. "Wir haben derzeit kein klares Motiv dafür, warum ein 16-jähriger andere Kinder erschießen und töten möchte", sagte Brown. Der Name des Verdächtigen wurde am Freitag aufgrund seines Alters nicht veröffentlicht, obwohl Brown sagte, dass er als Erwachsener der Mord- und Mordversuchsklage ausgesetzt sein würde.	Ein 16-Jähriger wurde für das Erschießen von zwei Schülern an einer Highschool in Chicago im Dezember des Mordes angeklagt, gab die Polizei am Freitag bekannt. Der Tatverdächtige wird wegen zwei Fällen Mordes ersten Grades und zwei Fällen versuchten Mordes angeklagt, gab der Polizeipräsident von Chicago, David Brown, bekannt. „Wir haben derzeit kein klares Motiv, warum ein 16-Jähriger andere Kinder erschießen würde“, sagte Brown. Der Name des Tatverdächtigen wurde aufgrund seines Alters am Freitag nicht veröffentlicht, auch wenn Brown sagte, dass er als Erwachsener wegen des Mordes und versuchten Mordes angeklagt werden wird.
Four teenagers were shot December 16 at Benito Juarez High School. The victims who died were both boys, aged 14 and 15, police announced at the time. Investigators say tips from the public helped lead them to the suspect, who was arrested Thursday. "We are grateful for those who have been brave enough to come forward to ensure that the offender is caught and will now be held accountable," said Cook County State's Attorney Kim Foxx. The suspect is expected to appear in Bond Court Saturday, Brown said, where more details about the evidence they have collected will be presented.	Die Polizei hat die Verhaftung des Täters am Donnerstag bekannt gegeben. "Wir sind dankbar für diejenigen, die mutig genug waren, sich zu melden, um sicherzustellen, dass der Täter gefasst wird und nun zur Rechenschaft gezogen wird", sagte der Staatsanwalt des Cook County, Kim Foxx.	Am 16. Dezember wurde an der Benito Juarez High School auf vier Teenager geschossen. Die Opfer, die starben, waren beide Jungen im Alter von 14 und 15, wie die Polizei damals bekannt gab. Ermittlern zufolge führten sie Hinweise aus der Bevölkerung zum Tatverdächtigen, der am Donnerstag verhaftet wurde. „Wir sind denen dankbar, die mutig genug waren, sich zu melden, um sicherzustellen, dass der Täter geschnappt und jetzt zur Verantwortung gezogen wird“, sagte die Bezirksstaatsanwältin von Cook County, Kim Foxx. Der Tatverdächtige wird am Samstag im Bond Court erwartet, sagte Brown, wo weitere Details über die Beweise, die sie gesammelt haben, präsentiert werden.
Minnesota biologists rescue trapped black bear	Biologen aus Minnesota retten einen eingeschlossenen Schwarzbären	Biologen in Minnesota retten gefangenen Schwarzbären
The Minnesota Department of Natural Resources came to the rescue of a bear-y unlucky bear after it became trapped in a ditch. The bear had hunkered down in a culvert alongside the road near Wannaska, Minnesota, according to a Facebook post from the department. But when the snow began to melt, the culvert started to flood, trapping the bear in deep snow and ice, according to the department. Staff from the department quickly responded to the scene and helped remove the bear. The department's bear biologist, Andrew Tri, "examined the bear and pronounced him healthy but groggy - obviously, because he'd been woken up from his winter sleep," according to the Facebook post. The department then relocated the bear to a state sanctuary to resume his hibernation. The sleepy carnivore was estimated to be 6 years old and between 375 and 400 pounds.	Das Minnesota Department of Natural Resources kam einem Bären, der in einem Graben gefangen war, zu Hilfe. Der Bär hatte sich in einem Kanal neben der Straße in der Nähe von Wannaska, Minnesota, gemäss einem Facebook-Post der Abteilung niedergelassen. Aber als der Schnee zu schmelzen begann, begann der Kanal zu überschwemmen und den Bären in tiefen Schnee und Eis zu fangen, so die Abteilung. Mitarbeiter der Abteilung reagierten schnell auf die Szene und halfen, den Bären zu entfernen. Der Bärenbiologe der Abteilung, Tri Andrew, "untersuchte den Bären und erklärte ihn gesund, aber benommen - offensichtlich, weil er aus seinem Winterschlaf geweckt worden war", so der Facebook-Post. Die Abteilung brachte den Bären dann in ein staatliches Heiligtum um, um seinen Winterschlaf fortzusetzen. Der schlaflose Fleischfresser wurde geschätzt, zwischen 6 und 375 Jahren alt zu sein und 400 Pfund zu wiegen.	Das Minnesota Department of Natural Resources kam einem sehr unglücklichen Bären zur Rettung, nachdem er sich in einem Graben verfangen hatte. Der Bär hatte sich in einem Abzugskanal entlang der Straße nahe Wannaska, Minnesota zurückgezogen, so ein Facebook-Beitrag des Department. Aber als der Schnee anfing zu schmelzen, stieg der Wasserpegel im Abzugskanal und der Bär wurde in tiefem Schnee und Eis eingeschlossen, sagte das Department. Mitarbeiter des Departments reagierten schnell und halfen dem Bären, zu entkommen. Der Bärenbiologe des Departments, Andrew Tri, „untersuchte den Bären und erklärte ihn für gesund, aber angeschlagen – offenbar, weil er aus seinem Winterschlag geweckt wurde“, so der Facebook-Beitrag. Das Department brachte den Bären dann in ein staatliches Schutzgebiet, damit er seinen Winterschlaf fortsetzen kann. Das müde Raubtier wurde auf 6 Jahre und zwischen 375 und 400 Pfund schwer geschätzt.
The department reminded residents that moving bears is a job best left to the professionals. If you're worried about a bear in your neighborhood, you should contact local authorities - not try to move or feed the sleeping giant. In this case, bystanders first tried to dig out the bear by themselves and offered him food, including Pop-Tarts, lettuce and Fancy Feast cat food. But, luckily for the well-intentioned diggers, "because bears don't have the desire to eat in the winter, the bear didn't bite." Minnesota is home to between 12,000 and 15,000 black bears, found mainly in the northern third of the state, according to the Department of Natural Resources. The predators hibernate for as long as six or seven months in the winter, during which time they do not eat and live off of their stored body fat.	Die Abteilung erinnerte die Bewohner daran, dass das Bewegen von Bären am besten den Profis überlassen werden sollte. Wenn Sie sich Sorgen um einen Bären in Ihrer Nachbarschaft machen, sollten Sie sich an die örtlichen Behörden wenden - versuchen Sie nicht, den schlafenden Riesen zu bewegen oder zu füttern. In diesem Fall versuchten die Zuschauer zuerst, den Bären selbst auszugraben und ihm Nahrung anzubieten, einschließlich Pop-Tarts, Salat und Fancy Feast Katzenfutter. Aber zum Glück für die gutmeinenden Graber, "weil Bären im Winter keinen Wunsch haben zu essen, hat der Bär nicht gebissen". Minnesota ist nach Angaben des Department of Natural Resources die Heimat von zwischen 12.000 und 15.000 Schwarzbären, die hauptsächlich im nördlichen Drittel des Staates vorkommen. Die Raubtiere überwintern im Winter bis zu sechs oder sieben Monate lang, während der sie nicht essen und von ihrem gespeicherten Körperfett leben.	Das Department erinnerte Anwohner daran, dass Bären umzusiedeln eine Aufgabe ist, die besser Profis überlassen werden sollte. Wenn Sie sich Sorgen wegen eines Bären in Ihrer Nachbarschaft machen, sollten Sie die örtlichen Behörden kontaktieren – und nicht versuchen, den schlafenden Riesen zu bewegen oder zu füttern. In diesem Fall versuchten Passanten zunächst, den Bären selbst auszugraben, und baten ihm Nahrung an, darunter Pop-Tarts, Salat und Fancy Feast-Katzenfutter. Aber zum Glück der Gräber mit ihren guten Absichten „hat der Bär nicht zugebissen, weil Bären im Winter kein Verlangen haben, zu essen.“ Minnesota ist die Heimat von zwischen 12.000 und 15.000 Schwarzbären, die hauptsächlich im nördlichen Drittel des Bundesstaates zu finden sind, so das Department of Natural Resources. Die Raubtiere halten im Winter sechs oder sieben Monate lang Winterschlaf, während dem sie nicht essen und sich von ihrem gespeicherten Körperfett ernähren.
Photos: Following restorations, Egypt inaugurates the Djehuty and Hery tombs	Fotos: Nach Restaurierungen eröffnet Ägypten die Djehuty- und Hery-Gräber	Fotos: Nach Restaurationen weiht Ägypten die Djehuti- und Hery-Gräber ein
The tombs of Djehuty and Hery have been inaugurated on Thursday following the completion of restoration work. The inauguration was conducted by the Secretary General of the Supreme Council of Antiquities in Egypt Mostafa Waziri, Ambassador of Span to Egypt Alvaro Iranzo, and the President of the Spanish National Research Council (CSIC), Eloísa del Pino. Waziri explained that the two tombs were discovered through the joint Egyptian-Spanish archaeological mission from the Supreme Council of Antiquities and CSIC, working since 2002. He said that the mission carried out excavation and restoration work and published research related to the tombs, which are located in the Dra Abu al-Naga area on the west bank of Luxor. They succeeded in uncovering many tombs, coffins, mummies and a funerary garden.	Die Gräber von Djehuty und Hery wurden am Donnerstag nach Abschluss der Restaurierungsarbeiten eingeweiht. Die Einweihung wurde vom Generalsekretär des Obersten Rates für Antiquitäten in Ägypten Mostafa Waziri, dem Botschafter Spaniens in Ägypten Alvaro Iranzo und dem Präsidenten des spanischen Nationalen Forschungsrates (CSIC), Eloísa del Pino, durchgeführt.	Die Gräber von Djehuti und Hery wurden am Donnerstag nach Abschluss der Restaurationsarbeiten eingeweiht. Die Einweihung wurde vom Generalsekretär des Obersten Rats für Altertümer von Ägypten, Mostafa Waziri, dem Botschafter Spaniens in Ägypten, Alvaro Iranzo, und der Präsidentin des Obersten Rats für wissenschaftliche Forschung Spaniens (CSIC), Eloísa del Pino, durchgeführt. Waziri erklärte, dass die zwei Gräber während eines gemeinsamen ägyptisch-spanischen archäologischen Einsatzes des Obersten Rat für Altertümer und des CSIC, die seit 2002 zusammenarbeiten, entdeckt wurden. Er sagte, dass die Mission Ausgrabungs- und Restaurationsarbeiten durchführte und Forschung bezüglich der Gräber, die sich in der Region Dra Abu al-Naga am westlichen Nilufer von Luxor befinden, veröffentlichte. Ihnen gelang es viele Gräber, Särge, Mumien und einen Begräbnisgarten freizulegen.
Important tombs from an important era	Wichtige Gräber aus einer wichtigen Epoche	Wichtige Gräber aus einem wichtigen Zeitalter
Wazir explained that these two tombs belong to prominent people, who lived during the beginning of the 18th dynasty of the New Kingdom - one of the most important eras of ancient Egypt. He said that the layout of the tombs are T-shaped, a style commonly used in tombs from the 18th dynasty. These consistent of an entrance, a column hall leading to a burial shaft, and walls featuring distinct inscriptions. Waziri added that Djehuty was supervisor of the state treasury and overviewed works of craftsmen and artists during the reign of Queen Hatshepsut.	Die Grabstätten sind T-förmig gebaut, ein Stil, der üblicherweise in Gräbern aus der 18. Dynastie verwendet wird. Diese bestehen aus einem Eingang, einer Säulenhalle, die zu einem Grabschacht führt, und Wänden mit unterschiedlichen Inschriften.	Wazir erklärte, dass diese Gräber bedeutenden Menschen gehören, die während dem Anfang der 18. Dynastie des Neuen Reichs lebten – einem der wichtigsten Zeitalter des Alten Ägyptens. Er sagte, dass der Grundriss der Gräber T-förmig ist, ein Stil, der häufig bei Gräber der 18. Dynastie verwendet wird. Diese besten aus einem Eingangsbereich, einem Säulensaal, der in einen Grabschaft führt, und Wänden, die eindeutige Inschriften zeigen. Waziri fügte hinzu, dass Djehuti Aufseher der Staatskasse war und die Arbeit von Handwerkern und Künstlern während der Herrschaft von Königin Hatschepsut überwachte.
Djehuty was also responsible for recording Hatshepsut's journey to Puntland, and providing electrum (a mixture of gold and silver) for covering the top of the obelisks that she placed in the Karnak temples. In addition, he was in charge of the process of moving the obelisks. The room that precedes the Djehuty's burial chamber features inscriptions engraved with 43 chapters of the Book of the Dead, the first time that the chapters of the book were written on the walls of tombs before being written on linen and papyrus. Hery, held the position of superintendent of the royal stores of the sacred royal wife and mother, Ahhotep.	Die Grabstätte von Djehuty ist eine der ersten, die die Kapitel des Buches auf die Mauern von Gräbern geschrieben wurden, bevor sie auf Leinen und Papyrus geschrieben wurden.	Djehuti war auch dafür verantwortlich, die Reise Hatschepsuts nach Puntland zu dokumentieren und Elektron (eine Legierung aus Gold und Silber) für die Spitzen der Obelisken, die sie in den Karnak-Tempeln errichten ließ, zu besorgen. Außerdem war er dafür verantwortlich, die Obelisken zu bewegen. Der Raum vor Djehutis Grabkammer enthält gravierte Inschriften mit 43 Kapiteln aus dem Ägyptischen Totenbuch, aus dem zum ersten Mal Kapitel auf Wände von Gräbern geschrieben wurden, bevor sie auf Leinen und Papyrus geschrieben wurden. Hery hatte die Position des Leiter der königlichen Vorräte der heiligen, königlichen Gemahlin und Mutter, Ahhotep, inne.
Jared O'Mara should never have been a Labour candidate, says Rachel Reeves	Jared O'Mara hätte nie Labour-Kandidat sein sollen, sagt Rachel Reeves	Jared O'Mara hätte nie Labour-Kandidat sein sollen, sagt Rachel Reeves
The disgraced former MP Jared O'Mara "should never have been selected as a Labour candidate" and deserves his four-year jail sentence, the shadow chancellor has said. Rachel Reeves was talking to the Guardian in the Bolton North East constituency on Friday, hours after key figures in the local party quit in protest at how Labour's national executive committee (NEC) was controlling the parliamentary selection process for the next general election.	Die Verletzung der Menschenrechte und der Menschenrechte in der Welt, die von der Regierung der Vereinigten Staaten und der Vereinigten Staaten von Amerika verbreitet wird, ist ein weiterer Grund für die Verletzung der Menschenrechte und der Menschenrechte in der Welt.	Der in Ungnade gefallene ehemalige Abgeordnete Jared O'Mara „hätte nie als Labour-Kandidat ausgewählt werden sollen“ und verdient seine vierjährige Haftstrafe, sagte die Schattenkanzlerin. Rachel Reeves sprach am Freitag im Wahlbezirk Bolton North East mit dem Guardian, nur wenige Stunden nachdem Schlüsselfiguren der örtlichen Partei ausgetreten waren, um gegen die Art, wie das von Labour geführte National Executive Committee (NEC) den parlamentarischen Auswahlprozess für die nächste Parlamentswahl kontrolliert hatte, zu protestieren.
The entire selection committee in Bolton North East resigned after they were not allowed to choose the shortlist, an increasingly common practice in Keir Starmer's Labour party, saying: "Yet again, it appears that the Labour party is seeking to promote the views and attitudes of a clique in London, rather than local members in the north." They added: "This goes against the attitude necessary to win back the red wall, which is so desperately needed to deliver a Labour government." Reeves said: "I don't know what the circumstances are of what has happened in Bolton, but I do know that those being selected are strong candidates, often with very strong roots in their communities."	Die gesamte Auswahlkommission in Bolton North East trat zurück, nachdem sie nicht die Auswahl der Shortlist durften, eine zunehmend übliche Praxis in Keir Starmers Labour-Partei, und sagte: "Wieder einmal scheint es, dass die Labour-Partei versucht, die Ansichten und Einstellungen einer Clique in London zu fördern, anstatt lokale Mitglieder im Norden". Sie fügten hinzu: "Dies geht gegen die Haltung, die notwendig ist, um die rote Mauer zurückzugewinnen, die so dringend benötigt wird, um eine Labour-Regierung zu schaffen". Reeves sagte: "Ich weiß nicht, was die Umstände dessen sind, was in Bolton passiert ist, aber ich weiß, dass die ausgewählten starken Kandidaten sind, die oft sehr starke Wurzeln in ihren Gemeinden haben".	Das gesamte Auswahlkomitee in Bolton North East trat zurück, als ihnen nicht gestattet worden war, die Shortlist zu wählen, ein zunehmend gängiges Verfahren in Keir Starmers Labour-Partei. Sie sagten dazu: „Wieder einmal scheint es so, als würde die Labour-Partei versuchen, die Ansichten und Meinungen einer Londoner Gruppe voranzubringen, anstatt die der örtlichen Mitglieder im Norden.“ Sie fügten hinzu: „Das geht gegen die notwendige Einstellung, um die rote Wand zurückzugewinnen, die so dringend gebraucht wird, um eine Labour-Regierung zu stellen.“ Reeves sagte: „Ich weiß nicht, wie die Umstände von dem sind, was in Bolton passiert ist, aber ich weiß, dass die, die gewählt wurden, starke Kandidaten sind, oft mit sehr starken Wurzeln in ihrer Gemeinde.“
There has been particular unhappiness that Leigh Drennan, the chair of Labour North West and aide to the Jeremy Corbyn-supporting Warrington North MP Charlotte Nichols, was not longlisted to try to win the seat back from the Conservatives, despite garnering nominations from four big trade unions. Reeves said she had nothing to do with candidate selection, but added: "I do know that it's really important that we have rigorous processes for who can be longlisted and who can be shortlisted."	Die Abgeordneten der Labour Party und der Labour Party in Nordwest-Irland haben sich darüber geärgert, dass Leigh Drennan, die Vorsitzende der Labour Party Nordwest und Assistentin der Jeremy Corbyn unterstützenden Warrington-North-Abgeordneten Charlotte Nichols, nicht auf der Longlist stand, um den Sitz von den Konservativen zurückzugewinnen, obwohl sie Nominierungen von vier großen Gewerkschaften erhalten hatte.	Besondere Unzufriedenheit gab es damit, dass Leigh Drennan, der Vorsitzende von Labour North West und Berater der Warrington North-Abgeordneten Charlotte Nichols, die Jeremy Corbyn unterstützt, nicht auf die Longlist gesetzt wurde, um zu versuchen, Sitze von den Konservativen zurückzugewinnen, obwohl er von vier großen Gewerkschaften nominiert worden war. Reeves sagte, dass sie nichts mit der Auswahl der Kandidaten zu tun hatte, aber fügte hinzu: „Ich weiß, dass es sehr wichtig ist, dass wir strenge Prozesse dafür haben, wer auf die Longlist und wer auf die Shortlist gesetzt werden kann.“
O'Mara was imprisoned for four years this week after a jury found he had submitted fake expense claims totalling £52,000 in an attempt to fund his cocaine and alcohol abuse. Many people have suggested he was not properly vetted by Labour when he was selected to fight Nick Clegg, the former Liberal Democrat deputy prime minister, in Sheffield Hallam in 2017"s snap general election. Asked if the O'Mara debacle was looming large in the minds of Labour's NEC, Reeves said: "I don't want to suggest in any way that anyone not on a shortlist is a cocaine user. But Jared O'Mara was a terrible case. He should never have been selected as a Labour candidate; he should never have been an MP. He used public money, it's absolutely right he's received his sentence."	O'Mara wurde in dieser Woche für vier Jahre inhaftiert, nachdem eine Jury festgestellt hatte, dass er gefälschte Kostenansprüche in Höhe von insgesamt 52.000 Pfund eingereicht hatte, um seinen Kokain- und Alkoholmissbrauch zu finanzieren. Viele Leute haben vorgeschlagen, dass er von Labour nicht ordnungsgemäß geprüft wurde, als er ausgewählt wurde, um Nick Clegg, den ehemaligen stellvertretenden Premierminister der Liberaldemokraten, bei den vorgezogenen Parlamentswahlen in Sheffield Hallam 2017 zu bekämpfen. Auf die Frage, ob das O'Mara-Debakel in den Köpfen des NEC der Labour-Partei groß auftauchte, sagte Reeves: "Ich möchte in keiner Weise darauf hindeuten, dass jemand, der nicht auf einer Auswahlliste steht, ein Kokainkonsument ist. Aber Jared O'Mara war ein schrecklicher Fall. Er hätte niemals als Kandidat der Labour-Partei ausgewählt werden dürfen; er hätte niemals Abgeordneter sein dürfen. Er hat öffentliches Geld verwendet, es ist absolut richtig, dass er seine Strafe erhielt hat".	O'Mara wurde diese Woche für vier Jahre inhaftiert, nachdem ein Geschworenengericht herausgefunden hatte, dass er falsche Ausgaben in Höhe von 52.000 £ eingereicht hatte und damit versucht hatte, seinen Kokain- und Alkoholmissbrauch zu finanzieren. Viele haben vermutet, dass er von Labour nicht ordnungsgemäß überprüft worden sei, als er ausgewählt wurde, um gegen Nick Clegg, dem ehemaligen stellvertretenden Premierminister der Liberaldemokraten, während der vorgezogenen Wahlen von 2017 in Sheffield Hallam anzutreten. Als sie gefragt wurde, ob das O'Mara-Debakel in Labours NEC präsent ist, sagte Reeves: „Ich möchte in keiner Weise behaupten, dass alle, die nicht auf der Shortlist sind, Kokain konsumieren. Aber Jared O'Mara war ein schrecklicher Fall. Er hätte nie als Labour-Kandidat ausgewählt werden sollen; er hätte nie ein Abgeordneter sein sollen. Er hat öffentliche Gelder genutzt, es ist vollkommen richtig, dass er sein Urteil erhalten hat.“
The O'Mara circumstances were "pretty exceptional," said Reeves, but she acknowledged: "There are important lessons to be learned for the Labour party and all political parties on the selection of candidates. But I would also say, in this parliament we have seen the constant undermining of standards in politics, not least by a succession of prime ministers and fines and parties and standards falling well short of what you could expect." She added: ""One thing I would say about the Labour party is that when people do wrong, they lose the whip. And that's just not the case in the Conservative party."	Die Umstände bei O'Mara waren "ziemlich außergewöhnlich", sagte Reeves, aber sie räumte ein: "Es gibt wichtige Lehren für die Labour-Partei und alle politischen Parteien bei der Kandidatenwahl. Aber ich würde auch sagen, in diesem Parlament haben wir die ständige Untergrabung der Standards in der Politik gesehen, nicht zuletzt durch eine Aufeinanderfolge von Premierministern und Geldstrafen und Parteien und Standards, die weit hinter dem zurückbleiben, was man erwarten könnte". Sie fügte hinzu: "Eine Sache, die ich über die Labour-Partei sagen würde, ist, dass, wenn Menschen Unrecht tun, sie die Peitsche verlieren. Und das ist einfach nicht der Fall in der Konservativen Partei".	Die Umstände bezüglich O'Hara waren „ziemlich außergewöhnlich“, sagte Reeves, aber sie räumte ein: „Die Labour-Partei und alle politischen Parteien haben wichtige Dinge in Bezug auf die Auswahl von Kandidaten zu lernen. Aber ich würde auch sagen, dass wir in diesem Parlament die ständige Untergrabung politischer Standards gesehen haben, nicht zuletzt durch eine Aufeinanderfolge von Premierministern und Geldstrafen und Parteien und Standards, die weit hinter den Erwartungen zurückbleiben.“ Sie fügte hinzu: „Eine Sache, die ich über die Labour-Partei sagen kann, ist, dass wenn jemand etwas falsch macht, er nicht mehr Fraktionsvorsitzender sein kann. Und das ist bei der konservativen Partei einfach nicht der Fall.“
Reeves was in Bolton to meet apprentices at a training centre for Openreach, which provides the UK's broadband network. After watching apprentices climb up pretend telegraph poles at the £1.7m site, Reeves discussed Labour's plans to overhaul the apprenticeship levy, which forces larger firms to put aside 0.5% of their payroll to fund apprentices.	Die Kommission hat die Kommission ersucht, die in den Verträgen vorgesehenen Maßnahmen zu ergreifen, um die Auswirkungen der Verträge auf die Wettbewerbsfähigkeit der Unternehmen zu verringern und die Wettbewerbsfähigkeit der Unternehmen zu verbessern.	Reeves war in Bolton, um Auszubildende in einem Schulungszentrum für Openreach, das Großbritanniens Breitbandnetzwerk bereitstellt, zu treffen. Nachdem sie dabei zugesehen hatte, wie Auszubildende Trainingstelegrafenmasten an dem 1,7 Mio. £ teuren Standort hochkletterten, besprach Reeves Labours Pläne, die Ausbildungsplatzabgabe zu überarbeiten, die größere Unternehmen dazu zwingt, 0,5 % ihrer Lohnkosten für die Finanzierung von Auszubildenden zu nutzen.
